season,round,driver_code,circuit,elo_before,elo_after,circuit_elo_before,circuit_elo_after,finish_position,session_type
2018,1,VET,Melbourne,1400.0,1410.0,1400.0,1405.0,1,R
2018,1,HAM,Melbourne,1400.0,1408.9473684210527,1400.0,1404.4736842105262,2,R
2018,1,RAI,Melbourne,1400.0,1407.8947368421052,1400.0,1403.9473684210527,3,R
2018,1,RIC,Melbourne,1400.0,1406.842105263158,1400.0,1403.421052631579,4,R
2018,1,ALO,Melbourne,1400.0,1405.7894736842106,1400.0,1402.8947368421052,5,R
2018,1,VER,Melbourne,1400.0,1404.7368421052631,1400.0,1402.3684210526317,6,R
2018,1,HUL,Melbourne,1400.0,1403.6842105263158,1400.0,1401.842105263158,7,R
2018,1,BOT,Melbourne,1400.0,1402.6315789473683,1400.0,1401.3157894736842,8,R
2018,1,VAN,Melbourne,1400.0,1401.578947368421,1400.0,1400.7894736842106,9,R
2018,1,SAI,Melbourne,1400.0,1400.5263157894738,1400.0,1400.2631578947369,10,R
2018,1,PER,Melbourne,1400.0,1399.4736842105262,1400.0,1399.7368421052631,11,R
2018,1,OCO,Melbourne,1400.0,1398.421052631579,1400.0,1399.2105263157894,12,R
2018,1,LEC,Melbourne,1400.0,1397.3684210526317,1400.0,1398.6842105263158,13,R
2018,1,STR,Melbourne,1400.0,1396.3157894736842,1400.0,1398.157894736842,14,R
2018,1,HAR,Melbourne,1400.0,1395.2631578947369,1400.0,1397.6315789473683,15,R
2018,1,GRO,Melbourne,1400.0,1394.2105263157894,1400.0,1397.1052631578948,16,R
2018,1,MAG,Melbourne,1400.0,1393.157894736842,1400.0,1396.578947368421,17,R
2018,1,GAS,Melbourne,1400.0,1392.1052631578948,1400.0,1396.0526315789473,18,R
2018,1,ERI,Melbourne,1400.0,1391.0526315789473,1400.0,1395.5263157894738,19,R
2018,1,SIR,Melbourne,1400.0,1390.0,1400.0,1395.0,20,R
2018,2,VET,Sakhir,1410.0,1419.71225631668,1400.0,1405.0,1,R
2018,2,BOT,Sakhir,1402.6315789473683,1411.5032058861523,1400.0,1404.4736842105262,2,R
2018,2,HAM,Sakhir,1408.9473684210527,1416.584636213794,1400.0,1403.9473684210527,3,R
2018,2,GAS,Sakhir,1392.1052631578948,1399.17455811291,1400.0,1403.421052631579,4,R
2018,2,MAG,Sakhir,1393.157894736842,1399.1442745867487,1400.0,1402.8947368421052,5,R
2018,2,HUL,Sakhir,1403.6842105263158,1408.3150165029945,1400.0,1402.3684210526317,6,R
2018,2,ALO,Sakhir,1405.7894736842106,1409.307065184445,1400.0,1401.842105263158,7,R
2018,2,VAN,Sakhir,1401.578947368421,1404.1650808702389,1400.0,1401.3157894736842,8,R
2018,2,ERI,Sakhir,1391.0526315789473,1392.8890479967324,1400.0,1400.7894736842106,9,R
2018,2,OCO,Sakhir,1398.421052631579,1398.9928138666032,1400.0,1400.2631578947369,10,R
2018,2,SAI,Sakhir,1400.5263157894738,1399.9848514254495,1400.0,1399.7368421052631,11,R
2018,2,LEC,Sakhir,1397.3684210526317,1395.8652151664792,1400.0,1399.2105263157894,12,R
2018,2,GRO,Sakhir,1394.2105263157894,1391.7455663945022,1400.0,1398.6842105263158,13,R
2018,2,STR,Sakhir,1396.3157894736842,1392.737615075953,1400.0,1398.157894736842,14,R
2018,2,SIR,Sakhir,1390.0,1385.5509015780567,1400.0,1397.6315789473683,15,R
2018,2,PER,Sakhir,1399.4736842105262,1393.699359100866,1400.0,1397.1052631578948,16,R
2018,2,HAR,Sakhir,1395.2631578947369,1388.5573814600596,1400.0,1396.578947368421,17,R
