season,round,gp_name,circuit,driver_code,team,finish_position,is_dnf,points,elo_rating,circuit_elo_rating,rolling_avg_finish,rolling_dnf_rate,rolling_points_last3,circuit_affinity,team_strength,pu_manufacturer,pu_strength,pu_strength_adjusted,grid_position,gap_to_pole_ms,gap_to_pole_sec,quali_compound,median_lap_ms,lap_consistency_ms,n_pits,used_soft,circuit_type,sc_probability,avg_pit_stops_circuit,overtaking_index,arw_effectiveness,tyre_deg_rate,ers_circuit_factor,pit_lane_delta_sec,pit_crew_speed,lap1_risk,season_weight,air_temp,track_temp,had_rain
2018,1,Australian Grand Prix,Melbourne,VET,Ferrari,1,0,25.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.716,Ferrari,0.65,0.592,3.0,674.0,0.674,ULTRASOFT,88122.0,1605.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.3,0.01,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,HAM,Mercedes,2,0,18.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.573,Mercedes,0.7,0.637,1.0,0.0,0.0,ULTRASOFT,87963.0,2769.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.01,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,RAI,Ferrari,3,0,15.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.716,Ferrari,0.65,0.592,2.0,664.0,0.664,ULTRASOFT,88032.0,2896.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.3,0.01,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,RIC,Red Bull Racing,4,0,12.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.131,Ford,0.5,0.455,5.0,988.0,0.988,ULTRASOFT,88056.0,2183.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.0,0.03,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,ALO,McLaren,5,0,10.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.936,Mercedes,0.7,0.637,11.0,2528.0,2.528,ULTRASOFT,89090.0,2203.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,VER,Red Bull Racing,6,0,8.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.131,Ford,0.5,0.455,4.0,715.0,0.715,ULTRASOFT,88850.0,3273.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.0,0.03,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,HUL,Renault,7,0,6.0,1400.0,1400.0,10.5,0.12,0.0,10.5,8.167,Unknown,0.5,0.455,8.0,2368.0,2.368,ULTRASOFT,89660.0,3422.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.03,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,BOT,Mercedes,8,0,4.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.573,Mercedes,0.7,0.637,10.0,925.0,0.925,ULTRASOFT,89773.0,3878.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.03,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,VAN,McLaren,9,0,2.0,1400.0,1400.0,10.5,0.12,0.0,10.5,6.936,Mercedes,0.7,0.637,12.0,2689.0,2.689,ULTRASOFT,89850.0,3011.0,2,0,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.2,0.06,0.5,23.9,37.2,0
2018,1,Australian Grand Prix,Melbourne,SAI,Renault,10,0,1.0,1400.0,1400.0,10.5,0.12,0.0,10.5,8.167,Unknown,0.5,0.455,9.0,2413.0,2.413,ULTRASOFT,89700.0,2844.0,2,1,street_hybrid,0.667,1.42,0.431,0.367,-219.1,0.6,23.0,2.7,0.03,0.5,23.9,37.2,0
